,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
91,5.0,41.0,19097.94,7.369412654,13.0,0.0,1.0,124.960655,2409.195918,3.0,2.0,3.0,2.0,5.0,4.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92,3.0,23.0,31468.83,10.60962,11.0,0.0,0.0,194.9699,4380.489566,4.0,4.0,4.0,2.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
93,0.0,53.0,12782.07,5.330342998,16.0,2.0,1.0,150.020764,894.626194,4.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
94,0.0,52.0,59958.03,7.998634,7.0,1.0,0.0,172.4624,853.7834038,3.0,5.0,6.0,2.0,4.0,3.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
95,0.0,30.0,67585.42,9.767413,14.0,1.0,0.0,222.65,2020.604314,6.0,6.0,5.0,4.0,3.0,5.0,4.0,4.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
96,4.0,41.0,28593.48,8.597035,9.0,1.0,0.0,159.965,1669.627909,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
97,1.0,84.0,15048.63,8.440399216,9.0,0.0,0.0,220.114868,1524.945096,4.0,5.0,4.0,4.0,2.0,5.0,5.0,4.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
98,1.0,77.0,78317.51,9.637687,7.0,2.0,1.0,162.497,1307.120014,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,0.0,2.0,4.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
99,4.0,36.0,97997.05,9.3203,19.0,1.0,2.0,112.4551,4899.165964,5.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,1.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
100,4.0,39.0,51434.21,14.96523,8.0,1.0,0.0,127.4887,4957.154591,3.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
101,2.0,26.0,29977.3,9.662482,12.0,2.0,0.0,172.4555,1056.212192,5.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
102,0.0,39.0,17571.8,6.668187,14.0,2.0,1.0,200.1323,5467.571494,3.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,1.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
103,2.0,51.0,40288.03,9.022192,12.0,1.0,0.0,182.4653,4507.158562,3.0,4.0,3.0,4.0,5.0,1.0,2.0,3.0,1.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
104,0.0,69.0,52745.63,6.93877,12.0,2.0,0.0,192.4885,5546.205773,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
105,3.0,40.0,50420.55,8.483329,11.0,1.0,0.0,152.4624,4828.2039,4.0,4.0,3.0,4.0,4.0,4.0,3.0,6.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
106,3.0,25.0,12346.69,9.979353,11.0,2.0,1.0,114.9728,4840.964036,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,0.0,4.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
107,0.0,80.0,34188.58,11.43863,15.0,2.0,0.0,134.9801,5917.693418,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
108,0.0,35.0,20613.38,10.66687,7.0,3.0,0.0,167.4564,1686.417922,2.0,2.0,1.0,2.0,4.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
109,0.0,38.0,28790.03,9.95126762,12.0,1.0,1.0,147.442069,944.3304649,3.0,4.0,4.0,4.0,5.0,3.0,3.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
110,1.0,55.0,42515.3,7.173919,12.0,1.0,0.0,159.9805,4688.358124,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
111,1.0,21.0,12829.0,10.82034,12.0,2.0,0.0,147.4421,5087.668651,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
112,3.0,41.0,42118.19,13.48891,13.0,1.0,0.0,232.6415,1279.335621,4.0,4.0,3.0,4.0,3.0,3.0,1.0,4.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
113,1.0,85.0,26719.24,5.417835,18.0,1.0,0.0,182.4433,5281.851852,5.0,4.0,4.0,5.0,2.0,4.0,4.0,3.0,1.0,1.0,4.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
114,10.0,51.0,22120.88,10.06967038,14.0,1.0,0.0,255.141716,1004.100502,5.0,4.0,3.0,3.0,5.0,5.0,3.0,4.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
115,10.0,38.0,66315.62,1.516497,14.0,2.0,1.0,132.466,1317.208422,3.0,3.0,4.0,5.0,2.0,5.0,4.0,4.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
116,3.0,44.0,66365.07,14.34431543,11.0,0.0,0.0,192.48852,586.1493754,2.0,3.0,2.0,1.0,5.0,2.0,2.0,4.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
117,3.0,18.0,33751.2,13.54241,11.0,0.0,0.0,149.9621,5271.168703,4.0,4.0,5.0,3.0,5.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
118,3.0,67.0,10516.36,10.82715,9.0,1.0,1.0,194.9663,1345.940597,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,1.0,4.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
119,0.0,39.0,29732.28,5.790541,11.0,0.0,1.0,187.656,6023.656633,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
120,1.0,78.0,25597.36,9.140364793,11.0,1.0,0.0,120.003499,796.4331979,3.0,3.0,4.0,3.0,4.0,3.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
121,0.0,68.0,52810.57,9.877495,13.0,1.0,0.0,190.127,1673.34866,4.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
122,0.0,27.0,43976.9,12.57357797,19.0,1.0,0.0,124.964303,715.1931007,3.0,4.0,4.0,5.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
123,0.0,81.0,13960.75,14.72939,7.0,1.0,2.0,159.965,4727.77449,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
124,1.0,25.0,63134.48,12.73517485,15.0,1.0,1.0,137.439154,952.3729916,6.0,6.0,5.0,3.0,3.0,4.0,7.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
125,4.0,57.0,28554.11,9.52118,12.0,3.0,0.0,114.9728,5769.179556,4.0,4.0,3.0,5.0,3.0,4.0,3.0,2.0,1.0,0.0,4.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
126,3.0,39.0,14128.58,11.21706,19.0,4.0,0.0,210.1051,6265.527896,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
127,6.0,82.0,48976.94,7.558605,15.0,0.0,1.0,104.9643,4073.021384,2.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
128,1.0,79.0,113593.3,7.172198,10.0,2.0,0.0,172.4404,4378.519675,2.0,2.0,3.0,6.0,2.0,3.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
129,4.0,50.0,107720.5,10.59942,13.0,1.0,0.0,92.45514,5319.904812,3.0,3.0,3.0,2.0,5.0,4.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130,3.0,49.0,61396.06,9.126135,8.0,3.0,1.0,164.9785,5940.643763,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
131,1.0,46.0,32120.64,9.183806,10.0,1.0,0.0,119.9897,5478.106003,4.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
132,1.0,26.0,17649.89,7.694429352,9.0,0.0,1.0,159.964152,730.6968601,4.0,5.0,4.0,3.0,3.0,5.0,3.0,4.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
133,0.0,68.0,11541.68,8.646012,15.0,0.0,0.0,159.965,5934.247818,2.0,3.0,2.0,3.0,4.0,4.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
134,1.0,73.0,69444.54,7.207577411,12.0,3.0,0.0,147.471303,520.8892347,3.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,1.0,2.0,3.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
135,4.0,27.0,68776.91,9.42589315,14.0,1.0,0.0,117.485813,1887.894567,3.0,3.0,3.0,6.0,3.0,5.0,4.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
136,1.0,22.0,67857.57,6.049731,11.0,1.0,0.0,210.1563,5701.462059,4.0,5.0,3.0,5.0,3.0,3.0,3.0,4.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
137,0.0,19.0,9545.58,7.846044789,10.0,0.0,0.0,192.440432,811.9419618,4.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,0.0,2.0,4.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
138,3.0,26.0,25502.9,8.709293,12.0,1.0,0.0,124.9607,1193.722344,2.0,3.0,3.0,3.0,6.0,1.0,2.0,2.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,40.0,22622.48,14.93471,12.0,0.0,0.0,235.1591,840.8676674,5.0,5.0,4.0,3.0,2.0,4.0,4.0,5.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140,2.0,65.0,29315.85,7.238963,14.0,0.0,1.0,232.6707,6139.355865,5.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
141,1.0,82.0,54264.21,11.60691,10.0,0.0,0.0,197.6288,1045.005193,3.0,3.0,3.0,4.0,6.0,2.0,4.0,4.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
142,8.0,19.0,166553.1,15.43347,14.0,4.0,0.0,142.4689,1368.093103,4.0,2.0,3.0,3.0,5.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
143,0.0,57.0,19198.61,10.63248,13.0,1.0,0.0,162.4713,5651.976417,1.0,1.0,1.0,4.0,3.0,3.0,3.0,4.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
144,1.0,88.0,63827.57,6.204764784,10.0,3.0,0.0,182.446995,486.1105716,2.0,4.0,1.0,5.0,3.0,3.0,2.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
145,5.0,41.0,50083.6,11.1957,14.0,2.0,2.0,230.1344,1647.527241,4.0,4.0,4.0,4.0,3.0,4.0,3.0,6.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
146,1.0,59.0,80149.29,12.49404,9.0,2.0,0.0,257.6549,5381.845958,5.0,5.0,4.0,2.0,6.0,3.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,4.0,36.0,42345.0,7.706837,12.0,0.0,0.0,237.6549,2019.213435,3.0,2.0,2.0,4.0,4.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,10.0,85.0,64074.31,10.43098,13.0,0.0,0.0,255.1372,1151.849425,4.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
149,1.0,44.0,15907.11,13.58049,16.0,2.0,1.0,195.0062,6054.932884,2.0,3.0,2.0,5.0,3.0,4.0,4.0,3.0,1.0,0.0,4.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
150,2.0,31.0,16226.86,6.853036,10.0,2.0,3.0,242.6326,6181.959795,4.0,5.0,3.0,3.0,3.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
151,0.0,23.0,32253.8,10.31167,6.0,1.0,0.0,127.4887,878.7758477,3.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
152,2.0,65.0,55541.84,11.76173,15.0,1.0,1.0,255.1336,6432.504958,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
153,10.0,31.0,23693.22,12.94709,13.0,0.0,1.0,242.6281,6900.075325,3.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
154,3.0,80.0,24097.08,9.570788,10.0,0.0,0.0,172.5034,5671.821266,3.0,3.0,3.0,2.0,5.0,2.0,3.0,2.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
155,4.0,44.0,14007.48,10.31682421,14.0,0.0,0.0,172.44408,1177.993259,4.0,4.0,4.0,4.0,5.0,5.0,5.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
156,2.0,85.0,64849.52,6.613346,10.0,3.0,1.0,137.4616,4749.988334,4.0,4.0,4.0,5.0,2.0,4.0,6.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
157,0.0,41.0,19300.49,7.597397,10.0,2.0,1.0,159.9656,6333.859497,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
158,4.0,55.0,11204.06,11.84623,12.0,0.0,1.0,142.4713,1555.314176,5.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
159,0.0,71.0,5902.12,8.501483623,10.0,2.0,0.0,232.62403,1386.523823,2.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
160,1.0,62.0,33446.77,11.10738,13.0,0.0,0.0,172.5104,5929.405615,3.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
161,1.0,88.0,16307.08,15.54568189,13.0,1.0,1.0,182.443347,1248.345698,4.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
162,1.0,80.0,32687.28,3.518516,9.0,1.0,0.0,247.6647,6066.504159,5.0,4.0,5.0,4.0,2.0,4.0,5.0,4.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
163,3.0,47.0,73746.35,15.0321318,12.0,0.0,0.0,182.460772,1103.011016,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
164,2.0,55.0,22011.62,13.36178,12.0,3.0,0.0,275.1336,6018.481264,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
165,0.0,89.0,28966.67,12.32784,17.0,2.0,0.0,207.6094,4954.029731,2.0,2.0,2.0,4.0,5.0,2.0,4.0,4.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
166,0.0,36.0,108914.2,12.10189,13.0,1.0,0.0,242.6281,1387.096942,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
167,1.0,29.0,37830.82,10.93146,17.0,3.0,0.0,242.6435,5519.682788,5.0,6.0,6.0,5.0,4.0,5.0,4.0,5.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
168,3.0,68.0,34688.33,7.732668,13.0,0.0,0.0,127.482,315.1395676,5.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
169,0.0,37.0,29952.37,10.02423,13.0,1.0,1.0,112.4551,5633.460754,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
170,0.0,83.0,36394.84,5.757065,9.0,1.0,0.0,112.4551,5009.242921,3.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
171,6.0,47.0,24395.72,10.11921,10.0,1.0,0.0,104.9781,6349.768903,3.0,3.0,2.0,2.0,1.0,4.0,4.0,4.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
172,2.0,52.0,36876.81,10.81852,11.0,1.0,2.0,232.652,5902.857464,3.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
173,1.0,31.0,5149.97,13.84635691,10.0,0.0,0.0,222.628057,1444.321124,3.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
174,0.0,34.0,52634.87,6.842059381,10.0,1.0,0.0,182.460772,723.0321035,4.0,4.0,4.0,5.0,4.0,3.0,3.0,5.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
175,0.0,21.0,43889.69,8.332567184,14.0,1.0,0.0,129.976324,1204.678983,4.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
176,1.0,49.0,8692.66,10.75517,14.0,3.0,0.0,117.4858,5849.950819,4.0,4.0,3.0,3.0,5.0,4.0,5.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
177,0.0,83.0,9843.69,9.646498667,12.0,2.0,1.0,139.951231,1103.633086,3.0,3.0,4.0,5.0,3.0,4.0,4.0,3.0,0.0,1.0,4.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
178,0.0,25.0,24685.33,10.34703,13.0,0.0,2.0,232.652,5438.301299,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
179,3.0,37.0,26049.03,14.69431857,15.0,2.0,1.0,174.975543,1190.580006,5.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0,1.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
180,0.0,77.0,12804.72,13.26049,12.0,2.0,2.0,202.6362,6733.970943,3.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
181,2.0,63.0,44090.16,5.157802,11.0,2.0,0.0,265.1283,6425.062719,1.0,2.0,1.0,3.0,2.0,2.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
182,2.0,80.0,44078.45,8.546853,11.0,1.0,0.0,139.965,1077.685443,1.0,2.0,2.0,3.0,5.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
